duns,bad,load_year,load_month
105781820,1,2022,5
105834290,1,2022,5
105834999,1,2022,5
105842801,1,2022,5
105877153,1,2022,5
105946659,1,2022,5
106033074,1,2022,5
106059235,1,2022,5
106193493,1,2022,5
106714793,1,2022,5
106751154,1,2022,5
106814937,1,2022,5
106846707,1,2022,5
106923498,1,2022,5
106944788,1,2022,5
107219147,1,2022,5
107329708,1,2022,5
107517591,1,2022,5
107843381,1,2022,5
107856648,1,2022,5
107857856,1,2022,5
107972429,1,2022,5
107975224,1,2022,5
107979499,1,2022,5
108022898,1,2022,5
108268434,1,2022,5
108293747,1,2022,5
108400520,1,2022,5
108407487,1,2022,5
108414004,1,2022,5
108573197,1,2022,5
108592700,1,2022,5
108605213,1,2022,5
108914565,1,2022,5
109149278,1,2022,5
109179952,1,2022,5
109191312,1,2022,5
109213897,1,2022,5
109244046,1,2022,5
109250902,1,2022,5
109276277,1,2022,5
109528027,1,2022,5
109912024,1,2022,5
110042897,1,2022,5
110276461,1,2022,5
110890607,1,2022,5
111056295,1,2022,5
111487703,1,2022,5
111732207,1,2022,5
112018874,1,2022,5
112032425,1,2022,5
112066003,1,2022,5
112108456,1,2022,5
112817440,1,2022,5
112820832,1,2022,5
112889704,1,2022,5
112908025,1,2022,5
113045942,1,2022,5
113115492,1,2022,5
113197901,1,2022,5
113237437,1,2022,5
113310379,1,2022,5
113347335,1,2022,5
113399016,1,2022,5
113497528,1,2022,5
113500656,1,2022,5
113770262,1,2022,5
114024668,1,2022,5
114026289,1,2022,5
114031842,1,2022,5
114042448,1,2022,5
114181282,1,2022,5
114303712,1,2022,5
114375954,1,2022,5
114401026,1,2022,5
114407950,1,2022,5
114712842,1,2022,5
114883833,1,2022,5
115136012,1,2022,5
115351558,1,2022,5
115423295,1,2022,5
115534203,1,2022,5
115537749,1,2022,5
115743739,1,2022,5
115925048,1,2022,5
116014226,1,2022,5
116048885,1,2022,5
116168017,1,2022,5
116208308,1,2022,5
116235763,1,2022,5
116358552,1,2022,5
116587388,1,2022,5
116601430,1,2022,5
116671333,1,2022,5
116699601,1,2022,5
116708701,1,2022,5
116812978,1,2022,5
116813644,1,2022,5
116837245,1,2022,5
116857361,1,2022,5
116910750,1,2022,5
116923976,1,2022,5
116927739,1,2022,5
116947740,1,2022,5
116965254,1,2022,5
116970110,1,2022,5
116983473,1,2022,5
116992318,1,2022,5
116993814,1,2022,5
116996790,1,2022,5
116998297,1,2022,5
117023632,1,2022,5
117031511,1,2022,5
117039837,1,2022,5
117045366,1,2022,5
117058947,1,2022,5
117059450,1,2022,5
117076203,1,2022,5
117077258,1,2022,5
117086487,1,2022,5
117102029,1,2022,5
117124801,1,2022,5
117133718,1,2022,5
117184186,1,2022,5
869726299,1,2022,5
869766452,1,2022,5
869784166,1,2022,5
870237970,1,2022,5
870394385,1,2022,5
870920468,1,2022,5
871224097,1,2022,5
871325340,1,2022,5
871409385,1,2022,5
871506413,1,2022,5
871617182,1,2022,5
871635888,1,2022,5
871677794,1,2022,5
871799302,1,2022,5
871801520,1,2022,5
871801710,1,2022,5
871806011,1,2022,5
871809951,1,2022,5
871837735,1,2022,5
871873719,1,2022,5
871910453,1,2022,5
871923789,1,2022,5
871927432,1,2022,5
871939137,1,2022,5
871955244,1,2022,5
872199288,1,2022,5
872248136,1,2022,5
872289906,1,2022,5
872291713,1,2022,5
872326097,1,2022,5
872330646,1,2022,5
872340595,1,2022,5
872675637,1,2022,5
872770129,1,2022,5
872775621,1,2022,5
872790671,1,2022,5
873022655,1,2022,5
873026066,1,2022,5
873175890,1,2022,5
873175980,1,2022,5
873234222,1,2022,5
873670858,1,2022,5
873686783,1,2022,5
873686910,1,2022,5
873696463,1,2022,5
873702940,1,2022,5
873707084,1,2022,5
873708557,1,2022,5
873710001,1,2022,5
873710509,1,2022,5
873713554,1,2022,5
873718190,1,2022,5
873718495,1,2022,5
873719008,1,2022,5
873719659,1,2022,5
873761810,1,2022,5
873776860,1,2022,5
873778508,1,2022,5
873929963,1,2022,5
874012004,1,2022,5
874089254,1,2022,5
874118077,1,2022,5
874164103,1,2022,5
874182385,1,2022,5
874193686,1,2022,5
874203324,1,2022,5
874831469,1,2022,5
876687034,1,2022,5
876725880,1,2022,5
876742823,1,2022,5
876777737,1,2022,5
876802792,1,2022,5
876815472,1,2022,5
876824383,1,2022,5
876861881,1,2022,5
876879937,1,2022,5
876882162,1,2022,5
876886485,1,2022,5
876887506,1,2022,5
876927136,1,2022,5
876947683,1,2022,5
876969681,1,2022,5
876992642,1,2022,5
877006422,1,2022,5
877009060,1,2022,5
877174730,1,2022,5
877183669,1,2022,5
877228233,1,2022,5
877269316,1,2022,5
877316596,1,2022,5
877392844,1,2022,5
877404989,1,2022,5
877509182,1,2022,5
877542951,1,2022,5
877748839,1,2022,5
877774304,1,2022,5
877796984,1,2022,5
877908280,1,2022,5
877930610,1,2022,5
878240377,1,2022,5
878420173,1,2022,5
878529791,1,2022,5
878696908,1,2022,5
878821851,1,2022,5
878841772,1,2022,5
878913607,1,2022,5
879172825,1,2022,5
879546570,1,2022,5
879553225,1,2022,5
879778017,1,2022,5
879782407,1,2022,5
879817344,1,2022,5
879817641,1,2022,5
883069486,1,2022,5
883104437,1,2022,5
883261588,1,2022,5
883291940,1,2022,5
883357436,1,2022,5
883371387,1,2022,5
884097130,1,2022,5
884151775,1,2022,5
884206038,1,2022,5
884226002,1,2022,5
884412941,1,2022,5
884416157,1,2022,5
884471819,1,2022,5
884596677,1,2022,5
884607453,1,2022,5
884639378,1,2022,5
884670043,1,2022,5
884923152,1,2022,5
888382236,1,2022,5
893496058,1,2022,5
893772189,1,2022,5
894232741,1,2022,5
894643589,1,2022,5
894765312,1,2022,5
894823488,1,2022,5
894828735,1,2022,5
894846302,1,2022,5
894859342,1,2022,5
894896765,1,2022,5
894899509,1,2022,5
894994524,1,2022,5
895492418,1,2022,5
895563839,1,2022,5
895696636,1,2022,5
895748080,1,2022,5
896149191,1,2022,5
896260885,1,2022,5
896834814,1,2022,5
897005559,1,2022,5
897022187,1,2022,5
897106266,1,2022,5
897120846,1,2022,5
897129375,1,2022,5
897141461,1,2022,5
897165122,1,2022,5
897194395,1,2022,5
897234142,1,2022,5
897278594,1,2022,5
897312195,1,2022,5
897314222,1,2022,5
897322413,1,2022,5
897368437,1,2022,5
897396255,1,2022,5
897406534,1,2022,5
897409231,1,2022,5
897420803,1,2022,5
897420902,1,2022,5
897421947,1,2022,5
897429007,1,2022,5
897479408,1,2022,5
897497074,1,2022,5
897545075,1,2022,5
897551007,1,2022,5
897574588,1,2022,5
897623609,1,2022,5
897702860,1,2022,5
897718273,1,2022,5
897785897,1,2022,5
897891419,1,2022,5
897915134,1,2022,5
897961448,1,2022,5
897968553,1,2022,5
897983902,1,2022,5
897989108,1,2022,5
898014902,1,2022,5
898035852,1,2022,5
898153731,1,2022,5
898192304,1,2022,5
898194875,1,2022,5
898237741,1,2022,5
898256088,1,2022,5
898262081,1,2022,5
898288154,1,2022,5
898338455,1,2022,5
898366828,1,2022,5
898382087,1,2022,5
898389937,1,2022,5
898402162,1,2022,5
898562788,1,2022,5
898577895,1,2022,5
898594197,1,2022,5
898618759,1,2022,5
898627417,1,2022,5
898647412,1,2022,5
898687405,1,2022,5
898699483,1,2022,5
898699566,1,2022,5
898700570,1,2022,5
898741939,1,2022,5
898772213,1,2022,5
898775339,1,2022,5
898811856,1,2022,5
898811930,1,2022,5
898812318,1,2022,5
898845318,1,2022,5
898846467,1,2022,5
898847750,1,2022,5
898866477,1,2022,5
898906780,1,2022,5
898917311,1,2022,5
898932801,1,2022,5
898947852,1,2022,5
898954441,1,2022,5
898989728,1,2022,5
898993140,1,2022,5
899014393,1,2022,5
899028906,1,2022,5
899029086,1,2022,5
899037196,1,2022,5
899037212,1,2022,5
899079974,1,2022,5
899101900,1,2022,5
899110883,1,2022,5
899144627,1,2022,5
899160277,1,2022,5
899169696,1,2022,5
899175533,1,2022,5
899199889,1,2022,5
899229751,1,2022,5
899240683,1,2022,5
899250864,1,2022,5
899266286,1,2022,5
899273064,1,2022,5
899310774,1,2022,5
899346792,1,2022,5
899348205,1,2022,5
899362149,1,2022,5
899368914,1,2022,5
899399653,1,2022,5
899440180,1,2022,5
899445538,1,2022,5
899451258,1,2022,5
899465488,1,2022,5
899483416,1,2022,5
899502246,1,2022,5
899503789,1,2022,5
899508840,1,2022,5
899523229,1,2022,5
899524619,1,2022,5
899545369,1,2022,5
899550305,1,2022,5
899591168,1,2022,5
899614556,1,2022,5
899705958,1,2022,5
899715346,1,2022,5
899738189,1,2022,5
899743520,1,2022,5
899754560,1,2022,5
899758148,1,2022,5
899768121,1,2022,5
899771851,1,2022,5
899772115,1,2022,5
899784834,1,2022,5
899788459,1,2022,5
899790976,1,2022,5
899807085,1,2022,5
899823066,1,2022,5
899826993,1,2022,5
899852452,1,2022,5
899861165,1,2022,5
899874439,1,2022,5
899882778,1,2022,5
899887632,1,2022,5
899905426,1,2022,5
899907646,1,2022,5
899911332,1,2022,5
899913125,1,2022,5
899935649,1,2022,5
899942807,1,2022,5
899977714,1,2022,5
899990683,1,2022,5
900005133,1,2022,5
900012930,1,2022,5
900074345,1,2022,5
900075157,1,2022,5
900085317,1,2022,5
900092453,1,2022,5
900108910,1,2022,5
900120809,1,2022,5
900123464,1,2022,5
900134974,1,2022,5
900149326,1,2022,5
900160128,1,2022,5
900185182,1,2022,5
900190514,1,2022,5
900204156,1,2022,5
900210732,1,2022,5
900210802,1,2022,5
900247271,1,2022,5
900252437,1,2022,5
900257072,1,2022,5
900290222,1,2022,5
900296609,1,2022,5
900307150,1,2022,5
900310252,1,2022,5
900311341,1,2022,5
900328303,1,2022,5
900333651,1,2022,5
900348475,1,2022,5
900459303,1,2022,5
900469255,1,2022,5
900469669,1,2022,5
900470648,1,2022,5
900475021,1,2022,5
900476490,1,2022,5
900502587,1,2022,5
900508061,1,2022,5
900542287,1,2022,5
900581600,1,2022,5
900628021,1,2022,5
900635877,1,2022,5
900646118,1,2022,5
900650031,1,2022,5
900650920,1,2022,5
900666215,1,2022,5
900679902,1,2022,5
900702413,1,2022,5
900713777,1,2022,5
900722523,1,2022,5
900751496,1,2022,5
900751744,1,2022,5
900756766,1,2022,5
900776644,1,2022,5
900782137,1,2022,5
900801119,1,2022,5
900812595,1,2022,5
900815911,1,2022,5
900832585,1,2022,5
900833997,1,2022,5
900866336,1,2022,5
900890276,1,2022,5
900914688,1,2022,5
900962735,1,2022,5
900975722,1,2022,5
901033676,1,2022,5
901050459,1,2022,5
901051869,1,2022,5
901059512,1,2022,5
901077369,1,2022,5
901081929,1,2022,5
901110755,1,2022,5
901157362,1,2022,5
901171265,1,2022,5
901177436,1,2022,5
901185042,1,2022,5
901197764,1,2022,5
901200030,1,2022,5
901209741,1,2022,5
901213769,1,2022,5
901225272,1,2022,5
901252668,1,2022,5
901255059,1,2022,5
901261360,1,2022,5
901262238,1,2022,5
901277954,1,2022,5
901281621,1,2022,5
901286067,1,2022,5
901286823,1,2022,5
901287243,1,2022,5
901288118,1,2022,5
901301598,1,2022,5
901304279,1,2022,5
901304535,1,2022,5
901305185,1,2022,5
901306068,1,2022,5
901306774,1,2022,5
901310123,1,2022,5
901311311,1,2022,5
901324483,1,2022,5
901325688,1,2022,5
901326624,1,2022,5
901339437,1,2022,5
901348953,1,2022,5
901348976,1,2022,5
901384797,1,2022,5
901419036,1,2022,5
901466578,1,2022,5
901475756,1,2022,5
901484654,1,2022,5
901501127,1,2022,5
901622829,1,2022,5
901625544,1,2022,5
901716162,1,2022,5
901788547,1,2022,5
901792964,1,2022,5
901835921,1,2022,5
901886259,1,2022,5
901909569,1,2022,5
901911367,1,2022,5
901938866,1,2022,5
901942224,1,2022,5
901979450,1,2022,5
902001130,1,2022,5
902030266,1,2022,5
902037092,1,2022,5
902043771,1,2022,5
902062199,1,2022,5
902120763,1,2022,5
902143524,1,2022,5
902158174,1,2022,5
902158252,1,2022,5
902189187,1,2022,5
902202188,1,2022,5
902207213,1,2022,5
902208217,1,2022,5
902218964,1,2022,5
902229061,1,2022,5
902264992,1,2022,5
902282935,1,2022,5
902285048,1,2022,5
902299098,1,2022,5
902299856,1,2022,5
902310828,1,2022,5
902329635,1,2022,5
902372911,1,2022,5
902433242,1,2022,5
902462683,1,2022,5
902485715,1,2022,5
902491134,1,2022,5
902495787,1,2022,5
902500024,1,2022,5
902506604,1,2022,5
902518828,1,2022,5
902536176,1,2022,5
902547418,1,2022,5
902568120,1,2022,5
902569698,1,2022,5
902607899,1,2022,5
902616101,1,2022,5
902624778,1,2022,5
902640086,1,2022,5
902650683,1,2022,5
902683337,1,2022,5
902714732,1,2022,5
902724223,1,2022,5
902731295,1,2022,5
902760624,1,2022,5
902830465,1,2022,5
902835805,1,2022,5
902958610,1,2022,5
902986467,1,2022,5
903000644,1,2022,5
903006948,1,2022,5
903007383,1,2022,5
903008783,1,2022,5
903035785,1,2022,5
903094182,1,2022,5
903124845,1,2022,5
903151628,1,2022,5
903170574,1,2022,5
903189805,1,2022,5
903228681,1,2022,5
903239321,1,2022,5
903282438,1,2022,5
903305639,1,2022,5
903324093,1,2022,5
903324445,1,2022,5
903376327,1,2022,5
903377326,1,2022,5
903377525,1,2022,5
903436678,1,2022,5
903440723,1,2022,5
903461226,1,2022,5
903497639,1,2022,5
903548081,1,2022,5
903568621,1,2022,5
903638113,1,2022,5
903717593,1,2022,5
903729399,1,2022,5
903747985,1,2022,5
903779294,1,2022,5
903865646,1,2022,5
903865870,1,2022,5
903868605,1,2022,5
903873030,1,2022,5
903926982,1,2022,5
903999002,1,2022,5
904155587,1,2022,5
904566163,1,2022,5
904642493,1,2022,5
904698693,1,2022,5
904790206,1,2022,5
904820479,1,2022,5
904920600,1,2022,5
905126199,1,2022,5
905155354,1,2022,5
905181967,1,2022,5
905192006,1,2022,5
905194866,1,2022,5
905217043,1,2022,5
905297045,1,2022,5
905310632,1,2022,5
905312989,1,2022,5
905330614,1,2022,5
905336350,1,2022,5
905344206,1,2022,5
905361833,1,2022,5
905364824,1,2022,5
905495826,1,2022,5
905568783,1,2022,5
905583340,1,2022,5
905594222,1,2022,5
905622796,1,2022,5
905651522,1,2022,5
905906897,1,2022,5
906024815,1,2022,5
906041491,1,2022,5
906051367,1,2022,5
906076331,1,2022,5
906090246,1,2022,5
906096045,1,2022,5
906277657,1,2022,5
906282157,1,2022,5
906717272,1,2022,5
906722699,1,2022,5
906936559,1,2022,5
907011758,1,2022,5
650484061,1,2022,5
650507630,1,2022,5
650533057,1,2022,5
650534410,1,2022,5
650554483,1,2022,5
650563455,1,2022,5
650567162,1,2022,5
650571750,1,2022,5
650574452,1,2022,5
650574663,1,2022,5
650583656,1,2022,5
650588903,1,2022,5
650593473,1,2022,5
650612604,1,2022,5
650627669,1,2022,5
650641327,1,2022,5
650642465,1,2022,5
650654473,1,2022,5
650657521,1,2022,5
650658482,1,2022,5
650659089,1,2022,5
650662109,1,2022,5
650662211,1,2022,5
650663094,1,2022,5
650677636,1,2022,5
650681435,1,2022,5
650688971,1,2022,5
650689487,1,2022,5
650694156,1,2022,5
650699655,1,2022,5
650700938,1,2022,5
650717010,1,2022,5
650719289,1,2022,5
650730005,1,2022,5
650730604,1,2022,5
650735470,1,2022,5
650736247,1,2022,5
650738321,1,2022,5
650747017,1,2022,5
650748817,1,2022,5
650782555,1,2022,5
650812790,1,2022,5
650836906,1,2022,5
650838167,1,2022,5
650849123,1,2022,5
650853646,1,2022,5
650899078,1,2022,5
650919587,1,2022,5
650950889,1,2022,5
650964302,1,2022,5
651001450,1,2022,5
651009008,1,2022,5
652896364,1,2022,5
652899437,1,2022,5
653710178,1,2022,5
653727636,1,2022,5
653728469,1,2022,5
653740621,1,2022,5
653828251,1,2022,5
653919217,1,2022,5
653919639,1,2022,5
653996538,1,2022,5
654024553,1,2022,5
654041214,1,2022,5
654146018,1,2022,5
654147263,1,2022,5
654162338,1,2022,5
654170786,1,2022,5
654250216,1,2022,5
654285162,1,2022,5
654338060,1,2022,5
654428122,1,2022,5
654452242,1,2022,5
654535020,1,2022,5
654542596,1,2022,5
654543011,1,2022,5
654592583,1,2022,5
654592757,1,2022,5
654595388,1,2022,5
654606524,1,2022,5
654627371,1,2022,5
654635697,1,2022,5
654638006,1,2022,5
654675792,1,2022,5
655104953,1,2022,5
655228661,1,2022,5
655402949,1,2022,5
656041257,1,2022,5
656044831,1,2022,5
656055761,1,2022,5
656056686,1,2022,5
656075302,1,2022,5
656080280,1,2022,5
656084076,1,2022,5
656088192,1,2022,5
656090693,1,2022,5
656096554,1,2022,5
656099538,1,2022,5
656106382,1,2022,5
656117132,1,2022,5
656125234,1,2022,5
656138539,1,2022,5
656152573,1,2022,5
656156452,1,2022,5
656162044,1,2022,5
656195158,1,2022,5
656203716,1,2022,5
656210006,1,2022,5
656233165,1,2022,5
656237417,1,2022,5
656251519,1,2022,5
656262557,1,2022,5
656266115,1,2022,5
656275005,1,2022,5
656275401,1,2022,5
656295054,1,2022,5
656326652,1,2022,5
656327250,1,2022,5
656330886,1,2022,5
656365970,1,2022,5
656366499,1,2022,5
656369560,1,2022,5
656407991,1,2022,5
656408952,1,2022,5
656445348,1,2022,5
656867699,1,2022,5
657054714,1,2022,5
657213864,1,2022,5
657241188,1,2022,5
657246401,1,2022,5
657260386,1,2022,5
657313938,1,2022,5
657323119,1,2022,5
657355470,1,2022,5
657386108,1,2022,5
657388774,1,2022,5
657389268,1,2022,5
657409694,1,2022,5
657416567,1,2022,5
657434366,1,2022,5
657459384,1,2022,5
657557042,1,2022,5
657564001,1,2022,5
657620282,1,2022,5
657675878,1,2022,5
658096482,1,2022,5
658105903,1,2022,5
658131276,1,2022,5
658423244,1,2022,5
658523613,1,2022,5
658656475,1,2022,5
658740829,1,2022,5
658771071,1,2022,5
658796891,1,2022,5
658806778,1,2022,5
658831702,1,2022,5
658850677,1,2022,5
659111595,1,2022,5
659220727,1,2022,5
659277136,1,2022,5
659279673,1,2022,5
659342650,1,2022,5
659448923,1,2022,5
659478321,1,2022,5
659489857,1,2022,5
659528641,1,2022,5
659543358,1,2022,5
659685812,1,2022,5
659687735,1,2022,5
659720122,1,2022,5
659780397,1,2022,5
659809826,1,2022,5
659884825,1,2022,5
659907816,1,2022,5
659996961,1,2022,5
660019043,1,2022,5
660039819,1,2022,5
660232786,1,2022,5
660359399,1,2022,5
660699810,1,2022,5
660702739,1,2022,5
660745043,1,2022,5
660839739,1,2022,5
660871955,1,2022,5
660877176,1,2022,5
660879557,1,2022,5
660956074,1,2022,5
660990201,1,2022,5
660991121,1,2022,5
660995439,1,2022,5
660998303,1,2022,5
661001599,1,2022,5
661120912,1,2022,5
661289852,1,2022,5
661291548,1,2022,5
661433323,1,2022,5
661455850,1,2022,5
661501257,1,2022,5
661570198,1,2022,5
661596902,1,2022,5
661637127,1,2022,5
661690653,1,2022,5
661694649,1,2022,5
661709918,1,2022,5
661711554,1,2022,5
661723900,1,2022,5
661727283,1,2022,5
661729011,1,2022,5
661730074,1,2022,5
661734804,1,2022,5
661735587,1,2022,5
661737294,1,2022,5
661739758,1,2022,5
661745454,1,2022,5
661746795,1,2022,5
661828645,1,2022,5
662052810,1,2022,5
662066308,1,2022,5
662075795,1,2022,5
662087435,1,2022,5
662090204,1,2022,5
662091858,1,2022,5
662102563,1,2022,5
662105933,1,2022,5
662116368,1,2022,5
662123874,1,2022,5
662145784,1,2022,5
662157495,1,2022,5
662159128,1,2022,5
662167669,1,2022,5
662171736,1,2022,5
662180499,1,2022,5
662181165,1,2022,5
662190560,1,2022,5
662197570,1,2022,5
662202918,1,2022,5
662214352,1,2022,5
662233238,1,2022,5
662234361,1,2022,5
662249281,1,2022,5
662280213,1,2022,5
662335325,1,2022,5
662339530,1,2022,5
662340597,1,2022,5
662341378,1,2022,5
662345578,1,2022,5
662360806,1,2022,5
662364792,1,2022,5
662367336,1,2022,5
662383555,1,2022,5
662384266,1,2022,5
662393350,1,2022,5
662394531,1,2022,5
662402494,1,2022,5
662406392,1,2022,5
662413056,1,2022,5
662416344,1,2022,5
662419762,1,2022,5
662431816,1,2022,5
662450303,1,2022,5
662466457,1,2022,5
662542271,1,2022,5
662553403,1,2022,5
662574073,1,2022,5
662574719,1,2022,5
662661016,1,2022,5
662881422,1,2022,5
662900701,1,2022,5
662905656,1,2022,5
662938299,1,2022,5
662941923,1,2022,5
662948009,1,2022,5
662957408,1,2022,5
662970722,1,2022,5
663016806,1,2022,5
663049948,1,2022,5
663072155,1,2022,5
663109148,1,2022,5
663125382,1,2022,5
663139240,1,2022,5
663141049,1,2022,5
663162820,1,2022,5
663184095,1,2022,5
663189408,1,2022,5
663191302,1,2022,5
663210888,1,2022,5
663217404,1,2022,5
663241705,1,2022,5
663242667,1,2022,5
663244945,1,2022,5
663274393,1,2022,5
663277287,1,2022,5
663280885,1,2022,5
663295406,1,2022,5
663301570,1,2022,5
663305821,1,2022,5
663312391,1,2022,5
663316832,1,2022,5
663319901,1,2022,5
663343611,1,2022,5
663344452,1,2022,5
663345452,1,2022,5
663346837,1,2022,5
663371103,1,2022,5
663389090,1,2022,5
663399266,1,2022,5
663402268,1,2022,5
663413045,1,2022,5
663419811,1,2022,5
663422807,1,2022,5
663422849,1,2022,5
663423996,1,2022,5
663443266,1,2022,5
663448081,1,2022,5
663455257,1,2022,5
663469541,1,2022,5
663482866,1,2022,5
663490792,1,2022,5
663521519,1,2022,5
663524677,1,2022,5
663528294,1,2022,5
663531779,1,2022,5
663557852,1,2022,5
663564679,1,2022,5
663579606,1,2022,5
663586980,1,2022,5
663600632,1,2022,5
663609832,1,2022,5
663623482,1,2022,5
663626028,1,2022,5
663631932,1,2022,5
663653007,1,2022,5
663683353,1,2022,5
663683706,1,2022,5
663723428,1,2022,5
663726761,1,2022,5
663733776,1,2022,5
663740098,1,2022,5
663744005,1,2022,5
663758610,1,2022,5
663762226,1,2022,5
663796728,1,2022,5
663805259,1,2022,5
663836209,1,2022,5
663896742,1,2022,5
663902096,1,2022,5
663902910,1,2022,5
663903915,1,2022,5
663905573,1,2022,5
663918598,1,2022,5
663935687,1,2022,5
663936617,1,2022,5
663951871,1,2022,5
663963908,1,2022,5
663964832,1,2022,5
663968124,1,2022,5
663973485,1,2022,5
663986450,1,2022,5
664031941,1,2022,5
664044839,1,2022,5
664055025,1,2022,5
664058899,1,2022,5
664107479,1,2022,5
664119820,1,2022,5
664129048,1,2022,5
664129471,1,2022,5
664139259,1,2022,5
664176027,1,2022,5
664182816,1,2022,5
664185236,1,2022,5
664185743,1,2022,5
664187794,1,2022,5
664200497,1,2022,5
664215713,1,2022,5
664243549,1,2022,5
664245074,1,2022,5
664249243,1,2022,5
664257422,1,2022,5
664265281,1,2022,5
664301432,1,2022,5
664333240,1,2022,5
664377027,1,2022,5
664394888,1,2022,5
664397222,1,2022,5
664420774,1,2022,5
664440817,1,2022,5
664446584,1,2022,5
664451922,1,2022,5
664464497,1,2022,5
664466116,1,2022,5
664467681,1,2022,5
664473664,1,2022,5
664479604,1,2022,5
664480463,1,2022,5
664511803,1,2022,5
664528092,1,2022,5
664547363,1,2022,5
664555454,1,2022,5
664558581,1,2022,5
664560878,1,2022,5
664562151,1,2022,5
664569174,1,2022,5
664590621,1,2022,5
664607727,1,2022,5
664608065,1,2022,5
664613837,1,2022,5
664614359,1,2022,5
664617921,1,2022,5
664636831,1,2022,5
664652536,1,2022,5
664661206,1,2022,5
664671853,1,2022,5
664684872,1,2022,5
664687726,1,2022,5
664690736,1,2022,5
664692788,1,2022,5
664696870,1,2022,5
664707398,1,2022,5
664712620,1,2022,5
664719024,1,2022,5
664743977,1,2022,5
664756745,1,2022,5
665279225,1,2022,5
665418919,1,2022,5
665917618,1,2022,5
666082222,1,2022,5
666129098,1,2022,5
666164660,1,2022,5
666287359,1,2022,5
666335265,1,2022,5
666364674,1,2022,5
666453360,1,2022,5
666681643,1,2022,5
666735795,1,2022,5
666738869,1,2022,5
667148597,1,2022,5
667181122,1,2022,5
667189026,1,2022,5
667232201,1,2022,5
667319396,1,2022,5
667418826,1,2022,5
667426923,1,2022,5
667548366,1,2022,5
667579999,1,2022,5
667599604,1,2022,5
667616655,1,2022,5
667698039,1,2022,5
667768548,1,2022,5
667784602,1,2022,5
667849744,1,2022,5
667874304,1,2022,5
667900229,1,2022,5
667918416,1,2022,5
667936574,1,2022,5
667964162,1,2022,5
667977201,1,2022,5
667980374,1,2022,5
668002012,1,2022,5
668021025,1,2022,5
668035707,1,2022,5
668040579,1,2022,5
668157316,1,2022,5
668170673,1,2022,5
668174998,1,2022,5
668195378,1,2022,5
668385979,1,2022,5
668395242,1,2022,5
668414378,1,2022,5
668443901,1,2022,5
668444409,1,2022,5
668447902,1,2022,5
668502404,1,2022,5
668591563,1,2022,5
668657658,1,2022,5
668674617,1,2022,5
668675296,1,2022,5
668693489,1,2022,5
668923139,1,2022,5
668924728,1,2022,5
668937951,1,2022,5
668952872,1,2022,5
669062564,1,2022,5
669180874,1,2022,5
669186736,1,2022,5
669227766,1,2022,5
669321593,1,2022,5
669327491,1,2022,5
669372567,1,2022,5
669382194,1,2022,5
669449191,1,2022,5
669465960,1,2022,5
669488561,1,2022,5
669510547,1,2022,5
669644221,1,2022,5
669646366,1,2022,5
669648099,1,2022,5
669661451,1,2022,5
669726754,1,2022,5
669760824,1,2022,5
669786840,1,2022,5
669858537,1,2022,5
669886801,1,2022,5
669935665,1,2022,5
669984374,1,2022,5
670045947,1,2022,5
670182596,1,2022,5
671158180,1,2022,5
671232540,1,2022,5
671454705,1,2022,5
671566286,1,2022,5
671637843,1,2022,5
671637871,1,2022,5
671639725,1,2022,5
671639741,1,2022,5
671642317,1,2022,5
671688245,1,2022,5
671697562,1,2022,5
671701452,1,2022,5
671714111,1,2022,5
671727362,1,2022,5
671733592,1,2022,5
671738059,1,2022,5
671752392,1,2022,5
671773235,1,2022,5
671801712,1,2022,5
671813288,1,2022,5
671859906,1,2022,5
671870458,1,2022,5
671875999,1,2022,5
671964307,1,2022,5
671984603,1,2022,5
671995555,1,2022,5
671996145,1,2022,5
671996240,1,2022,5
671999499,1,2022,5
672985798,1,2022,5
675471180,1,2022,5
675472494,1,2022,5
675474927,1,2022,5
675480295,1,2022,5
340932776,1,2022,5
340953629,1,2022,5
341056982,1,2022,5
341108666,1,2022,5
341300693,1,2022,5
341318148,1,2022,5
341365868,1,2022,5
341401208,1,2022,5
341406071,1,2022,5
341413581,1,2022,5
341512678,1,2022,5
341575836,1,2022,5
341737415,1,2022,5
341932491,1,2022,5
342363710,1,2022,5
342448663,1,2022,5
342498763,1,2022,5
342524569,1,2022,5
342588546,1,2022,5
342653467,1,2022,5
342668336,1,2022,5
342690743,1,2022,5
342713135,1,2022,5
342750198,1,2022,5
342849112,1,2022,5
342897619,1,2022,5
343000861,1,2022,5
343001509,1,2022,5
343171461,1,2022,5
343243697,1,2022,5
343254539,1,2022,5
343559282,1,2022,5
343664256,1,2022,5
343686952,1,2022,5
343937350,1,2022,5
344013701,1,2022,5
344201579,1,2022,5
344417683,1,2022,5
344480616,1,2022,5
344523365,1,2022,5
344909739,1,2022,5
344950613,1,2022,5
345230674,1,2022,5
345367586,1,2022,5
345471525,1,2022,5
345809127,1,2022,5
346066372,1,2022,5
346495117,1,2022,5
346694032,1,2022,5
347184497,1,2022,5
347189180,1,2022,5
347536455,1,2022,5
347818283,1,2022,5
348372681,1,2022,5
351142613,1,2022,5
352833218,1,2022,5
354071359,1,2022,5
354940991,1,2022,5
355229212,1,2022,5
355272170,1,2022,5
355648338,1,2022,5
355980962,1,2022,5
356000844,1,2022,5
356540682,1,2022,5
356784454,1,2022,5
360556203,1,2022,5
360559888,1,2022,5
