duns,bad,load_year,load_month
105781820,1,2022,5
105834290,0,2022,5
105834999,0,2022,5
105842801,0,2022,5
105877153,0,2022,5
105946659,0,2022,5
106033074,0,2022,5
106059235,0,2022,5
106193493,1,2022,5
106714793,0,2022,5
106751154,0,2022,5
106814937,0,2022,5
106846707,1,2022,5
106923498,0,2022,5
106944788,0,2022,5
107219147,0,2022,5
107329708,0,2022,5
107517591,0,2022,5
107843381,1,2022,5
107856648,0,2022,5
107857856,0,2022,5
107972429,0,2022,5
107975224,0,2022,5
107979499,0,2022,5
108022898,0,2022,5
108268434,0,2022,5
108293747,1,2022,5
108400520,0,2022,5
108407487,1,2022,5
108414004,0,2022,5
108573197,0,2022,5
108592700,0,2022,5
108605213,1,2022,5
108914565,0,2022,5
109149278,1,2022,5
109179952,0,2022,5
109191312,0,2022,5
109213897,0,2022,5
109244046,0,2022,5
109250902,0,2022,5
109276277,1,2022,5
109528027,0,2022,5
109912024,0,2022,5
110042897,0,2022,5
110276461,0,2022,5
110890607,1,2022,5
111056295,0,2022,5
111487703,0,2022,5
111732207,0,2022,5
112018874,0,2022,5
112032425,0,2022,5
112066003,0,2022,5
112108456,1,2022,5
112817440,0,2022,5
112820832,1,2022,5
112889704,0,2022,5
112908025,0,2022,5
113045942,1,2022,5
113115492,0,2022,5
113197901,1,2022,5
113237437,0,2022,5
113310379,1,2022,5
113347335,0,2022,5
113399016,0,2022,5
113497528,1,2022,5
113500656,1,2022,5
113770262,1,2022,5
114024668,0,2022,5
114026289,0,2022,5
114031842,0,2022,5
114042448,0,2022,5
114181282,0,2022,5
114303712,0,2022,5
114375954,0,2022,5
114401026,0,2022,5
114407950,0,2022,5
114712842,0,2022,5
114883833,1,2022,5
115136012,0,2022,5
115351558,1,2022,5
115423295,1,2022,5
115534203,0,2022,5
115537749,1,2022,5
115743739,0,2022,5
115925048,0,2022,5
116014226,0,2022,5
116048885,0,2022,5
116168017,0,2022,5
116208308,0,2022,5
116235763,0,2022,5
116358552,0,2022,5
116587388,0,2022,5
116601430,0,2022,5
116671333,0,2022,5
116699601,0,2022,5
116708701,1,2022,5
116812978,0,2022,5
116813644,0,2022,5
116837245,0,2022,5
116857361,0,2022,5
116910750,0,2022,5
116923976,0,2022,5
116927739,1,2022,5
116947740,0,2022,5
116965254,0,2022,5
116970110,0,2022,5
116983473,0,2022,5
116992318,0,2022,5
116993814,0,2022,5
116996790,0,2022,5
116998297,0,2022,5
117023632,0,2022,5
117031511,0,2022,5
117039837,0,2022,5
117045366,1,2022,5
117058947,1,2022,5
117059450,0,2022,5
117076203,0,2022,5
117077258,0,2022,5
117086487,0,2022,5
117102029,0,2022,5
117124801,0,2022,5
117133718,0,2022,5
117184186,1,2022,5
869726299,1,2022,5
869766452,0,2022,5
869784166,0,2022,5
870237970,0,2022,5
870394385,0,2022,5
870920468,0,2022,5
871224097,0,2022,5
871325340,1,2022,5
871409385,1,2022,5
871506413,0,2022,5
871617182,0,2022,5
871635888,1,2022,5
871677794,0,2022,5
871799302,1,2022,5
871801520,1,2022,5
871801710,0,2022,5
871806011,0,2022,5
871809951,0,2022,5
871837735,0,2022,5
871873719,0,2022,5
871910453,0,2022,5
871923789,0,2022,5
871927432,0,2022,5
871939137,0,2022,5
871955244,0,2022,5
872199288,0,2022,5
872248136,0,2022,5
872289906,1,2022,5
872291713,0,2022,5
872326097,1,2022,5
872330646,0,2022,5
872340595,0,2022,5
872675637,0,2022,5
872770129,1,2022,5
872775621,0,2022,5
872790671,0,2022,5
873022655,0,2022,5
873026066,0,2022,5
873175890,0,2022,5
873175980,0,2022,5
873234222,0,2022,5
873670858,0,2022,5
873686783,0,2022,5
873686910,0,2022,5
873696463,0,2022,5
873702940,0,2022,5
873707084,1,2022,5
873708557,1,2022,5
873710001,0,2022,5
873710509,0,2022,5
873713554,1,2022,5
873718190,0,2022,5
873718495,0,2022,5
873719008,1,2022,5
873719659,0,2022,5
873761810,0,2022,5
873776860,0,2022,5
873778508,0,2022,5
873929963,0,2022,5
874012004,1,2022,5
874089254,0,2022,5
874118077,0,2022,5
874164103,0,2022,5
874182385,0,2022,5
874193686,0,2022,5
874203324,1,2022,5
874831469,0,2022,5
876687034,0,2022,5
876725880,0,2022,5
876742823,0,2022,5
876777737,0,2022,5
876802792,0,2022,5
876815472,0,2022,5
876824383,1,2022,5
876861881,0,2022,5
876879937,1,2022,5
876882162,1,2022,5
876886485,1,2022,5
876887506,0,2022,5
876927136,0,2022,5
876947683,1,2022,5
876969681,1,2022,5
876992642,0,2022,5
877006422,0,2022,5
877009060,0,2022,5
877174730,0,2022,5
877183669,0,2022,5
877228233,0,2022,5
877269316,0,2022,5
877316596,0,2022,5
877392844,1,2022,5
877404989,0,2022,5
877509182,1,2022,5
877542951,0,2022,5
877748839,0,2022,5
877774304,0,2022,5
877796984,0,2022,5
877908280,1,2022,5
877930610,0,2022,5
878240377,1,2022,5
878420173,0,2022,5
878529791,1,2022,5
878696908,0,2022,5
878821851,0,2022,5
878841772,0,2022,5
878913607,1,2022,5
879172825,0,2022,5
879546570,0,2022,5
879553225,1,2022,5
879778017,1,2022,5
879782407,1,2022,5
879817344,0,2022,5
879817641,1,2022,5
883069486,0,2022,5
883104437,0,2022,5
883261588,0,2022,5
883291940,0,2022,5
883357436,1,2022,5
883371387,0,2022,5
884097130,0,2022,5
884151775,0,2022,5
884206038,0,2022,5
884226002,0,2022,5
884412941,0,2022,5
884416157,0,2022,5
884471819,1,2022,5
884596677,0,2022,5
884607453,1,2022,5
884639378,0,2022,5
884670043,0,2022,5
884923152,0,2022,5
888382236,0,2022,5
893496058,0,2022,5
893772189,0,2022,5
894232741,0,2022,5
894643589,0,2022,5
894765312,0,2022,5
894823488,0,2022,5
894828735,0,2022,5
894846302,0,2022,5
894859342,0,2022,5
894896765,0,2022,5
894899509,0,2022,5
894994524,0,2022,5
895492418,0,2022,5
895563839,0,2022,5
895696636,0,2022,5
895748080,1,2022,5
896149191,0,2022,5
896260885,0,2022,5
896834814,1,2022,5
897005559,0,2022,5
897022187,0,2022,5
897106266,0,2022,5
897120846,0,2022,5
897129375,1,2022,5
897141461,0,2022,5
897165122,0,2022,5
897194395,0,2022,5
897234142,0,2022,5
897278594,0,2022,5
897312195,1,2022,5
897314222,1,2022,5
897322413,1,2022,5
897368437,0,2022,5
897396255,0,2022,5
897406534,0,2022,5
897409231,0,2022,5
897420803,0,2022,5
897420902,0,2022,5
897421947,0,2022,5
897429007,0,2022,5
897479408,0,2022,5
897497074,1,2022,5
897545075,0,2022,5
897551007,0,2022,5
897574588,0,2022,5
897623609,0,2022,5
897702860,0,2022,5
897718273,0,2022,5
897785897,0,2022,5
897891419,0,2022,5
897915134,0,2022,5
897961448,0,2022,5
897968553,1,2022,5
897983902,0,2022,5
897989108,0,2022,5
898014902,0,2022,5
898035852,0,2022,5
898153731,0,2022,5
898192304,0,2022,5
898194875,1,2022,5
898237741,0,2022,5
898256088,0,2022,5
898262081,0,2022,5
898288154,0,2022,5
898338455,0,2022,5
898366828,0,2022,5
898382087,0,2022,5
898389937,0,2022,5
898402162,0,2022,5
898562788,1,2022,5
898577895,0,2022,5
898594197,0,2022,5
898618759,0,2022,5
898627417,0,2022,5
898647412,1,2022,5
898687405,0,2022,5
898699483,1,2022,5
898699566,1,2022,5
898700570,0,2022,5
898741939,0,2022,5
898772213,0,2022,5
898775339,0,2022,5
898811856,1,2022,5
898811930,0,2022,5
898812318,0,2022,5
898845318,1,2022,5
898846467,0,2022,5
898847750,1,2022,5
898866477,0,2022,5
898906780,0,2022,5
898917311,0,2022,5
898932801,0,2022,5
898947852,0,2022,5
898954441,0,2022,5
898989728,0,2022,5
898993140,0,2022,5
899014393,0,2022,5
899028906,0,2022,5
899029086,0,2022,5
899037196,0,2022,5
899037212,0,2022,5
899079974,1,2022,5
899101900,0,2022,5
899110883,0,2022,5
899144627,0,2022,5
899160277,0,2022,5
899169696,0,2022,5
899175533,0,2022,5
899199889,1,2022,5
899229751,1,2022,5
899240683,1,2022,5
899250864,0,2022,5
899266286,1,2022,5
899273064,0,2022,5
899310774,0,2022,5
899346792,0,2022,5
899348205,0,2022,5
899362149,0,2022,5
899368914,1,2022,5
899399653,1,2022,5
899440180,0,2022,5
899445538,0,2022,5
899451258,0,2022,5
899465488,0,2022,5
899483416,0,2022,5
899502246,0,2022,5
899503789,0,2022,5
899508840,0,2022,5
899523229,0,2022,5
899524619,0,2022,5
899545369,0,2022,5
899550305,0,2022,5
899591168,0,2022,5
899614556,0,2022,5
899705958,0,2022,5
899715346,0,2022,5
899738189,0,2022,5
899743520,0,2022,5
899754560,0,2022,5
899758148,0,2022,5
899768121,0,2022,5
899771851,0,2022,5
899772115,0,2022,5
899784834,0,2022,5
899788459,0,2022,5
899790976,0,2022,5
899807085,1,2022,5
899823066,0,2022,5
899826993,0,2022,5
899852452,0,2022,5
899861165,0,2022,5
899874439,0,2022,5
899882778,1,2022,5
899887632,0,2022,5
899905426,1,2022,5
899907646,0,2022,5
899911332,0,2022,5
899913125,0,2022,5
899935649,0,2022,5
899942807,0,2022,5
899977714,0,2022,5
899990683,1,2022,5
900005133,1,2022,5
900012930,1,2022,5
900074345,0,2022,5
900075157,1,2022,5
900085317,0,2022,5
900092453,1,2022,5
900108910,0,2022,5
900120809,0,2022,5
900123464,0,2022,5
900134974,0,2022,5
900149326,1,2022,5
900160128,1,2022,5
900185182,0,2022,5
900190514,0,2022,5
900204156,0,2022,5
900210732,0,2022,5
900210802,0,2022,5
900247271,1,2022,5
900252437,0,2022,5
900257072,1,2022,5
900290222,0,2022,5
900296609,1,2022,5
900307150,0,2022,5
900310252,0,2022,5
900311341,0,2022,5
900328303,0,2022,5
900333651,0,2022,5
900348475,0,2022,5
900459303,0,2022,5
900469255,0,2022,5
900469669,1,2022,5
900470648,0,2022,5
900475021,0,2022,5
900476490,0,2022,5
900502587,0,2022,5
900508061,0,2022,5
900542287,0,2022,5
900581600,0,2022,5
900628021,1,2022,5
900635877,0,2022,5
900646118,0,2022,5
900650031,0,2022,5
900650920,0,2022,5
900666215,0,2022,5
900679902,1,2022,5
900702413,0,2022,5
900713777,0,2022,5
900722523,0,2022,5
900751496,0,2022,5
900751744,0,2022,5
900756766,0,2022,5
900776644,1,2022,5
900782137,0,2022,5
900801119,0,2022,5
900812595,0,2022,5
900815911,0,2022,5
900832585,0,2022,5
900833997,0,2022,5
900866336,0,2022,5
900890276,0,2022,5
900914688,1,2022,5
900962735,0,2022,5
900975722,0,2022,5
901033676,0,2022,5
901050459,1,2022,5
901051869,0,2022,5
901059512,0,2022,5
901077369,0,2022,5
901081929,0,2022,5
901110755,0,2022,5
901157362,1,2022,5
901171265,1,2022,5
901177436,0,2022,5
901185042,0,2022,5
901197764,0,2022,5
901200030,0,2022,5
901209741,1,2022,5
901213769,0,2022,5
901225272,0,2022,5
901252668,1,2022,5
901255059,0,2022,5
901261360,0,2022,5
901262238,0,2022,5
901277954,1,2022,5
901281621,0,2022,5
901286067,0,2022,5
901286823,0,2022,5
901287243,0,2022,5
901288118,0,2022,5
901301598,0,2022,5
901304279,0,2022,5
901304535,0,2022,5
901305185,1,2022,5
901306068,0,2022,5
901306774,1,2022,5
901310123,0,2022,5
901311311,0,2022,5
901324483,0,2022,5
901325688,0,2022,5
901326624,0,2022,5
901339437,0,2022,5
901348953,0,2022,5
901348976,0,2022,5
901384797,0,2022,5
901419036,1,2022,5
901466578,1,2022,5
901475756,0,2022,5
901484654,0,2022,5
901501127,0,2022,5
901622829,0,2022,5
901625544,0,2022,5
901716162,0,2022,5
901788547,0,2022,5
901792964,1,2022,5
901835921,0,2022,5
901886259,0,2022,5
901909569,0,2022,5
901911367,0,2022,5
901938866,1,2022,5
901942224,0,2022,5
901979450,0,2022,5
902001130,0,2022,5
902030266,1,2022,5
902037092,0,2022,5
902043771,0,2022,5
902062199,1,2022,5
902120763,0,2022,5
902143524,0,2022,5
902158174,0,2022,5
902158252,0,2022,5
902189187,0,2022,5
902202188,0,2022,5
902207213,0,2022,5
902208217,1,2022,5
902218964,0,2022,5
902229061,0,2022,5
902264992,1,2022,5
902282935,0,2022,5
902285048,0,2022,5
902299098,0,2022,5
902299856,0,2022,5
902310828,0,2022,5
902329635,0,2022,5
902372911,1,2022,5
902433242,0,2022,5
902462683,1,2022,5
902485715,0,2022,5
902491134,0,2022,5
902495787,0,2022,5
902500024,0,2022,5
902506604,0,2022,5
902518828,0,2022,5
902536176,0,2022,5
902547418,1,2022,5
902568120,0,2022,5
902569698,0,2022,5
902607899,0,2022,5
902616101,0,2022,5
902624778,0,2022,5
902640086,0,2022,5
902650683,1,2022,5
902683337,0,2022,5
902714732,0,2022,5
902724223,1,2022,5
902731295,0,2022,5
902760624,0,2022,5
902830465,1,2022,5
902835805,0,2022,5
902958610,0,2022,5
902986467,1,2022,5
903000644,1,2022,5
903006948,0,2022,5
903007383,1,2022,5
903008783,0,2022,5
903035785,0,2022,5
903094182,0,2022,5
903124845,0,2022,5
903151628,0,2022,5
903170574,0,2022,5
903189805,0,2022,5
903228681,0,2022,5
903239321,1,2022,5
903282438,0,2022,5
903305639,0,2022,5
903324093,0,2022,5
903324445,0,2022,5
903376327,0,2022,5
903377326,1,2022,5
903377525,0,2022,5
903436678,0,2022,5
903440723,1,2022,5
903461226,0,2022,5
903497639,0,2022,5
903548081,1,2022,5
903568621,0,2022,5
903638113,0,2022,5
903717593,0,2022,5
903729399,1,2022,5
903747985,1,2022,5
903779294,1,2022,5
903865646,0,2022,5
903865870,0,2022,5
903868605,0,2022,5
903873030,0,2022,5
903926982,0,2022,5
903999002,0,2022,5
904155587,0,2022,5
904566163,0,2022,5
904642493,0,2022,5
904698693,0,2022,5
904790206,0,2022,5
904820479,0,2022,5
904920600,0,2022,5
905126199,1,2022,5
905155354,0,2022,5
905181967,0,2022,5
905192006,0,2022,5
905194866,1,2022,5
905217043,0,2022,5
905297045,0,2022,5
905310632,0,2022,5
905312989,0,2022,5
905330614,0,2022,5
905336350,0,2022,5
905344206,0,2022,5
905361833,1,2022,5
905364824,0,2022,5
905495826,0,2022,5
905568783,1,2022,5
905583340,0,2022,5
905594222,0,2022,5
905622796,0,2022,5
905651522,0,2022,5
905906897,0,2022,5
906024815,0,2022,5
906041491,0,2022,5
906051367,1,2022,5
906076331,0,2022,5
906090246,0,2022,5
906096045,0,2022,5
906277657,0,2022,5
906282157,0,2022,5
906717272,0,2022,5
906722699,0,2022,5
906936559,0,2022,5
907011758,1,2022,5
650484061,1,2022,5
650507630,0,2022,5
650533057,0,2022,5
650534410,0,2022,5
650554483,0,2022,5
650563455,0,2022,5
650567162,0,2022,5
650571750,0,2022,5
650574452,1,2022,5
650574663,0,2022,5
650583656,0,2022,5
650588903,0,2022,5
650593473,0,2022,5
650612604,0,2022,5
650627669,0,2022,5
650641327,0,2022,5
650642465,0,2022,5
650654473,0,2022,5
650657521,0,2022,5
650658482,0,2022,5
650659089,1,2022,5
650662109,0,2022,5
650662211,1,2022,5
650663094,0,2022,5
650677636,0,2022,5
650681435,0,2022,5
650688971,1,2022,5
650689487,1,2022,5
650694156,1,2022,5
650699655,0,2022,5
650700938,0,2022,5
650717010,0,2022,5
650719289,0,2022,5
650730005,1,2022,5
650730604,0,2022,5
650735470,1,2022,5
650736247,0,2022,5
650738321,0,2022,5
650747017,0,2022,5
650748817,1,2022,5
650782555,1,2022,5
650812790,1,2022,5
650836906,0,2022,5
650838167,0,2022,5
650849123,0,2022,5
650853646,0,2022,5
650899078,0,2022,5
650919587,0,2022,5
650950889,0,2022,5
650964302,0,2022,5
651001450,0,2022,5
651009008,0,2022,5
652896364,1,2022,5
652899437,0,2022,5
653710178,1,2022,5
653727636,0,2022,5
653728469,1,2022,5
653740621,0,2022,5
653828251,0,2022,5
653919217,0,2022,5
653919639,0,2022,5
653996538,0,2022,5
654024553,0,2022,5
654041214,1,2022,5
654146018,0,2022,5
654147263,0,2022,5
654162338,0,2022,5
654170786,0,2022,5
654250216,0,2022,5
654285162,0,2022,5
654338060,0,2022,5
654428122,0,2022,5
654452242,0,2022,5
654535020,0,2022,5
654542596,0,2022,5
654543011,1,2022,5
654592583,0,2022,5
654592757,0,2022,5
654595388,0,2022,5
654606524,0,2022,5
654627371,0,2022,5
654635697,0,2022,5
654638006,0,2022,5
654675792,0,2022,5
655104953,1,2022,5
655228661,0,2022,5
655402949,0,2022,5
656041257,0,2022,5
656044831,0,2022,5
656055761,0,2022,5
656056686,1,2022,5
656075302,0,2022,5
656080280,0,2022,5
656084076,1,2022,5
656088192,0,2022,5
656090693,0,2022,5
656096554,0,2022,5
656099538,1,2022,5
656106382,1,2022,5
656117132,0,2022,5
656125234,0,2022,5
656138539,0,2022,5
656152573,0,2022,5
656156452,0,2022,5
656162044,1,2022,5
656195158,0,2022,5
656203716,0,2022,5
656210006,0,2022,5
656233165,1,2022,5
656237417,1,2022,5
656251519,0,2022,5
656262557,0,2022,5
656266115,0,2022,5
656275005,0,2022,5
656275401,1,2022,5
656295054,0,2022,5
656326652,1,2022,5
656327250,0,2022,5
656330886,0,2022,5
656365970,0,2022,5
656366499,0,2022,5
656369560,0,2022,5
656407991,0,2022,5
656408952,1,2022,5
656445348,0,2022,5
656867699,1,2022,5
657054714,0,2022,5
657213864,0,2022,5
657241188,0,2022,5
657246401,1,2022,5
657260386,0,2022,5
657313938,0,2022,5
657323119,1,2022,5
657355470,1,2022,5
657386108,1,2022,5
657388774,0,2022,5
657389268,0,2022,5
657409694,0,2022,5
657416567,0,2022,5
657434366,0,2022,5
657459384,1,2022,5
657557042,0,2022,5
657564001,0,2022,5
657620282,0,2022,5
657675878,0,2022,5
658096482,0,2022,5
658105903,0,2022,5
658131276,0,2022,5
658423244,1,2022,5
658523613,0,2022,5
658656475,1,2022,5
658740829,0,2022,5
658771071,0,2022,5
658796891,0,2022,5
658806778,0,2022,5
658831702,1,2022,5
658850677,1,2022,5
659111595,1,2022,5
659220727,0,2022,5
659277136,0,2022,5
659279673,0,2022,5
659342650,0,2022,5
659448923,0,2022,5
659478321,1,2022,5
659489857,0,2022,5
659528641,0,2022,5
659543358,0,2022,5
659685812,0,2022,5
659687735,0,2022,5
659720122,0,2022,5
659780397,0,2022,5
659809826,0,2022,5
659884825,0,2022,5
659907816,0,2022,5
659996961,0,2022,5
660019043,0,2022,5
660039819,0,2022,5
660232786,1,2022,5
660359399,0,2022,5
660699810,0,2022,5
660702739,1,2022,5
660745043,0,2022,5
660839739,0,2022,5
660871955,0,2022,5
660877176,1,2022,5
660879557,0,2022,5
660956074,0,2022,5
660990201,0,2022,5
660991121,0,2022,5
660995439,0,2022,5
660998303,1,2022,5
661001599,0,2022,5
661120912,0,2022,5
661289852,1,2022,5
661291548,1,2022,5
661433323,0,2022,5
661455850,0,2022,5
661501257,0,2022,5
661570198,0,2022,5
661596902,0,2022,5
661637127,0,2022,5
661690653,1,2022,5
661694649,0,2022,5
661709918,0,2022,5
661711554,0,2022,5
661723900,0,2022,5
661727283,0,2022,5
661729011,0,2022,5
661730074,0,2022,5
661734804,1,2022,5
661735587,1,2022,5
661737294,0,2022,5
661739758,0,2022,5
661745454,1,2022,5
661746795,0,2022,5
661828645,0,2022,5
662052810,0,2022,5
662066308,0,2022,5
662075795,0,2022,5
662087435,0,2022,5
662090204,1,2022,5
662091858,1,2022,5
662102563,0,2022,5
662105933,0,2022,5
662116368,0,2022,5
662123874,0,2022,5
662145784,0,2022,5
662157495,0,2022,5
662159128,0,2022,5
662167669,1,2022,5
662171736,0,2022,5
662180499,0,2022,5
662181165,0,2022,5
662190560,0,2022,5
662197570,1,2022,5
662202918,0,2022,5
662214352,0,2022,5
662233238,0,2022,5
662234361,0,2022,5
662249281,1,2022,5
662280213,0,2022,5
662335325,1,2022,5
662339530,0,2022,5
662340597,0,2022,5
662341378,0,2022,5
662345578,0,2022,5
662360806,1,2022,5
662364792,0,2022,5
662367336,1,2022,5
662383555,1,2022,5
662384266,0,2022,5
662393350,0,2022,5
662394531,0,2022,5
662402494,0,2022,5
662406392,0,2022,5
662413056,1,2022,5
662416344,1,2022,5
662419762,0,2022,5
662431816,0,2022,5
662450303,0,2022,5
662466457,0,2022,5
662542271,0,2022,5
662553403,0,2022,5
662574073,0,2022,5
662574719,1,2022,5
662661016,0,2022,5
662881422,0,2022,5
662900701,0,2022,5
662905656,0,2022,5
662938299,1,2022,5
662941923,0,2022,5
662948009,0,2022,5
662957408,0,2022,5
662970722,0,2022,5
663016806,0,2022,5
663049948,0,2022,5
663072155,1,2022,5
663109148,0,2022,5
663125382,0,2022,5
663139240,0,2022,5
663141049,1,2022,5
663162820,0,2022,5
663184095,1,2022,5
663189408,0,2022,5
663191302,0,2022,5
663210888,0,2022,5
663217404,0,2022,5
663241705,0,2022,5
663242667,0,2022,5
663244945,0,2022,5
663274393,0,2022,5
663277287,0,2022,5
663280885,0,2022,5
663295406,0,2022,5
663301570,0,2022,5
663305821,0,2022,5
663312391,0,2022,5
663316832,0,2022,5
663319901,1,2022,5
663343611,0,2022,5
663344452,1,2022,5
663345452,0,2022,5
663346837,0,2022,5
663371103,0,2022,5
663389090,0,2022,5
663399266,0,2022,5
663402268,0,2022,5
663413045,0,2022,5
663419811,0,2022,5
663422807,1,2022,5
663422849,0,2022,5
663423996,1,2022,5
663443266,1,2022,5
663448081,0,2022,5
663455257,1,2022,5
663469541,0,2022,5
663482866,0,2022,5
663490792,0,2022,5
663521519,0,2022,5
663524677,0,2022,5
663528294,0,2022,5
663531779,1,2022,5
663557852,1,2022,5
663564679,0,2022,5
663579606,0,2022,5
663586980,0,2022,5
663600632,0,2022,5
663609832,0,2022,5
663623482,1,2022,5
663626028,0,2022,5
663631932,1,2022,5
663653007,0,2022,5
663683353,1,2022,5
663683706,0,2022,5
663723428,0,2022,5
663726761,0,2022,5
663733776,0,2022,5
663740098,0,2022,5
663744005,0,2022,5
663758610,1,2022,5
663762226,1,2022,5
663796728,0,2022,5
663805259,0,2022,5
663836209,0,2022,5
663896742,0,2022,5
663902096,0,2022,5
663902910,0,2022,5
663903915,0,2022,5
663905573,1,2022,5
663918598,1,2022,5
663935687,1,2022,5
663936617,0,2022,5
663951871,0,2022,5
663963908,1,2022,5
663964832,0,2022,5
663968124,0,2022,5
663973485,0,2022,5
663986450,0,2022,5
664031941,0,2022,5
664044839,0,2022,5
664055025,0,2022,5
664058899,1,2022,5
664107479,0,2022,5
664119820,1,2022,5
664129048,0,2022,5
664129471,0,2022,5
664139259,0,2022,5
664176027,0,2022,5
664182816,0,2022,5
664185236,0,2022,5
664185743,0,2022,5
664187794,1,2022,5
664200497,0,2022,5
664215713,0,2022,5
664243549,0,2022,5
664245074,1,2022,5
664249243,0,2022,5
664257422,1,2022,5
664265281,0,2022,5
664301432,0,2022,5
664333240,1,2022,5
664377027,0,2022,5
664394888,1,2022,5
664397222,0,2022,5
664420774,0,2022,5
664440817,0,2022,5
664446584,0,2022,5
664451922,0,2022,5
664464497,0,2022,5
664466116,0,2022,5
664467681,0,2022,5
664473664,0,2022,5
664479604,0,2022,5
664480463,0,2022,5
664511803,0,2022,5
664528092,0,2022,5
664547363,0,2022,5
664555454,0,2022,5
664558581,0,2022,5
664560878,0,2022,5
664562151,0,2022,5
664569174,0,2022,5
664590621,0,2022,5
664607727,0,2022,5
664608065,1,2022,5
664613837,0,2022,5
664614359,0,2022,5
664617921,0,2022,5
664636831,0,2022,5
664652536,0,2022,5
664661206,1,2022,5
664671853,1,2022,5
664684872,0,2022,5
664687726,0,2022,5
664690736,0,2022,5
664692788,0,2022,5
664696870,1,2022,5
664707398,0,2022,5
664712620,0,2022,5
664719024,0,2022,5
664743977,0,2022,5
664756745,0,2022,5
665279225,0,2022,5
665418919,1,2022,5
665917618,0,2022,5
666082222,0,2022,5
666129098,0,2022,5
666164660,0,2022,5
666287359,0,2022,5
666335265,0,2022,5
666364674,0,2022,5
666453360,0,2022,5
666681643,0,2022,5
666735795,0,2022,5
666738869,0,2022,5
667148597,0,2022,5
667181122,0,2022,5
667189026,0,2022,5
667232201,0,2022,5
667319396,0,2022,5
667418826,0,2022,5
667426923,0,2022,5
667548366,0,2022,5
667579999,0,2022,5
667599604,0,2022,5
667616655,0,2022,5
667698039,0,2022,5
667768548,0,2022,5
667784602,0,2022,5
667849744,0,2022,5
667874304,0,2022,5
667900229,0,2022,5
667918416,0,2022,5
667936574,1,2022,5
667964162,0,2022,5
667977201,1,2022,5
667980374,1,2022,5
668002012,0,2022,5
668021025,1,2022,5
668035707,1,2022,5
668040579,1,2022,5
668157316,0,2022,5
668170673,0,2022,5
668174998,0,2022,5
668195378,0,2022,5
668385979,0,2022,5
668395242,1,2022,5
668414378,0,2022,5
668443901,0,2022,5
668444409,0,2022,5
668447902,0,2022,5
668502404,0,2022,5
668591563,0,2022,5
668657658,0,2022,5
668674617,0,2022,5
668675296,0,2022,5
668693489,0,2022,5
668923139,0,2022,5
668924728,0,2022,5
668937951,0,2022,5
668952872,0,2022,5
669062564,0,2022,5
669180874,0,2022,5
669186736,0,2022,5
669227766,0,2022,5
669321593,0,2022,5
669327491,0,2022,5
669372567,0,2022,5
669382194,0,2022,5
669449191,0,2022,5
669465960,0,2022,5
669488561,0,2022,5
669510547,0,2022,5
669644221,1,2022,5
669646366,0,2022,5
669648099,0,2022,5
669661451,0,2022,5
669726754,0,2022,5
669760824,1,2022,5
669786840,1,2022,5
669858537,0,2022,5
669886801,0,2022,5
669935665,1,2022,5
669984374,0,2022,5
670045947,1,2022,5
670182596,0,2022,5
671158180,0,2022,5
671232540,1,2022,5
671454705,1,2022,5
671566286,0,2022,5
671637843,0,2022,5
671637871,0,2022,5
671639725,0,2022,5
671639741,0,2022,5
671642317,1,2022,5
671688245,0,2022,5
671697562,0,2022,5
671701452,0,2022,5
671714111,0,2022,5
671727362,1,2022,5
671733592,0,2022,5
671738059,0,2022,5
671752392,0,2022,5
671773235,1,2022,5
671801712,1,2022,5
671813288,0,2022,5
671859906,1,2022,5
671870458,0,2022,5
671875999,1,2022,5
671964307,0,2022,5
671984603,1,2022,5
671995555,0,2022,5
671996145,0,2022,5
671996240,0,2022,5
671999499,1,2022,5
672985798,0,2022,5
675471180,0,2022,5
675472494,1,2022,5
675474927,0,2022,5
675480295,0,2022,5
340932776,0,2022,5
340953629,0,2022,5
341056982,0,2022,5
341108666,0,2022,5
341300693,1,2022,5
341318148,0,2022,5
341365868,1,2022,5
341401208,0,2022,5
341406071,0,2022,5
341413581,1,2022,5
341512678,0,2022,5
341575836,1,2022,5
341737415,0,2022,5
341932491,0,2022,5
342363710,1,2022,5
342448663,0,2022,5
342498763,0,2022,5
342524569,1,2022,5
342588546,0,2022,5
342653467,1,2022,5
342668336,0,2022,5
342690743,0,2022,5
342713135,1,2022,5
342750198,0,2022,5
342849112,0,2022,5
342897619,1,2022,5
343000861,0,2022,5
343001509,0,2022,5
343171461,0,2022,5
343243697,0,2022,5
343254539,0,2022,5
343559282,0,2022,5
343664256,0,2022,5
343686952,0,2022,5
343937350,1,2022,5
344013701,1,2022,5
344201579,0,2022,5
344417683,0,2022,5
344480616,0,2022,5
344523365,0,2022,5
344909739,0,2022,5
344950613,0,2022,5
345230674,0,2022,5
345367586,1,2022,5
345471525,0,2022,5
345809127,0,2022,5
346066372,0,2022,5
346495117,0,2022,5
346694032,0,2022,5
347184497,0,2022,5
347189180,0,2022,5
347536455,1,2022,5
347818283,0,2022,5
348372681,0,2022,5
351142613,0,2022,5
352833218,0,2022,5
354071359,0,2022,5
354940991,1,2022,5
355229212,0,2022,5
355272170,0,2022,5
355648338,0,2022,5
355980962,0,2022,5
356000844,0,2022,5
356540682,0,2022,5
356784454,0,2022,5
360556203,0,2022,5
360559888,0,2022,5
