duns,phycountryname,target,load_month,load_year
97470608,USA,0,3,2021
933632952,USA,0,4,2021
72855182,USA,0,6,2021
153531108,USA,1,5,2021
46549150,USA,0,8,2021
611873969,USA,0,6,2021
31061257,USA,0,7,2021
828366836,USA,0,7,2021
69585909,USA,0,7,2021
107934937,USA,0,10,2021
161078217,USA,0,9,2021
83776997,USA,0,10,2021
828184429,USA,0,3,2021
10755106,USA,0,11,2021
38409868,USA,0,4,2021
43714906,USA,0,6,2021
166297507,USA,0,10,2021
21230490,USA,0,12,2021
78409653,USA,0,7,2021
79942718,USA,0,4,2021
97098065,USA,0,7,2021
40767357,USA,0,10,2021
603546172,USA,0,4,2021
11567735,USA,0,3,2021
19463801,USA,0,1,2021
151825994,USA,0,9,2021
879316321,USA,0,7,2021
187975891,USA,0,12,2021
28245025,USA,0,5,2021
3999531,USA,0,4,2021
70989145,USA,0,4,2021
806058632,USA,0,3,2021
69274009,USA,0,8,2021
794288444,USA,0,9,2021
63726665,USA,0,6,2021
121400063,USA,0,4,2021
34398883,USA,0,2,2021
8837726,USA,0,4,2021
104624221,USA,0,4,2021
174840645,USA,0,8,2021
968777040,USA,0,11,2021
10734994,USA,0,6,2021
60539285,USA,0,2,2021
82554429,USA,0,11,2021
176263259,USA,0,10,2021
837547017,USA,0,7,2021
79607111,USA,0,5,2021
790187330,USA,0,9,2021
76969583,USA,0,2,2021
66004375,USA,0,6,2021
80353469,USA,0,6,2021
26787744,USA,0,12,2021
111255238,USA,0,3,2021
147158661,USA,0,11,2021
64966138,USA,0,10,2021
64012008,USA,0,1,2021
64012008,USA,1,4,2021
168102445,USA,0,9,2021
967461208,USA,0,1,2021
785810792,USA,0,12,2021
79562449,USA,0,4,2021
116427907,USA,0,4,2021
196179667,USA,0,8,2021
66017922,USA,0,11,2021
181408865,USA,1,3,2021
3459047,USA,0,11,2021
1915172,USA,0,2,2021
788421808,USA,0,10,2021
55186746,USA,0,7,2021
143153927,USA,0,7,2021
64754757,USA,0,10,2021
79937518,USA,0,2,2021
112722546,USA,0,6,2021
70262365,USA,0,3,2021
130762516,USA,0,1,2021
133184171,USA,0,12,2021
6175723,USA,0,6,2021
27760982,USA,0,3,2021
21138679,USA,0,3,2021
34243315,USA,0,5,2021
614029825,USA,0,8,2021
80776622,USA,0,5,2021
168788524,USA,0,4,2021
68279991,USA,0,12,2021
72684152,USA,0,5,2021
62275144,USA,0,10,2021
114873388,USA,0,10,2021
74429424,USA,0,1,2021
809948359,USA,0,1,2021
6956049,USA,0,4,2021
78770294,USA,0,3,2021
963453647,USA,0,10,2021
72436033,USA,0,9,2021
74845447,USA,0,9,2021
7908163,USA,0,5,2021
79128694,USA,0,4,2021
807230599,USA,1,10,2021
79242624,USA,0,12,2021
55399364,USA,0,1,2021
142197065,USA,0,4,2021
93723518,USA,0,3,2021
799035613,USA,0,8,2021
64390230,USA,0,10,2021
796235653,USA,0,6,2021
95816265,USA,0,1,2021
86863230,USA,0,8,2021
77177947,USA,0,3,2021
5300751,USA,0,11,2021
7501976,USA,0,9,2021
83776997,USA,0,7,2021
68424472,USA,0,3,2021
933538456,USA,0,7,2021
81978389,USA,0,8,2021
157738295,USA,0,7,2021
622058519,USA,0,2,2021
129954579,USA,0,5,2021
607963980,USA,0,7,2021
76529148,USA,0,8,2021
43169309,USA,0,3,2021
613743384,USA,0,1,2021
23088259,USA,0,7,2021
80337217,USA,0,12,2021
4128318,USA,0,9,2021
75757948,USA,0,2,2021
131311409,USA,0,4,2021
61492740,USA,0,7,2021
5146428,USA,0,9,2021
861237670,USA,0,4,2021
868453952,USA,0,4,2021
121377139,USA,0,9,2021
147158661,USA,0,4,2021
195476882,USA,0,1,2021
41255993,USA,0,6,2021
603066127,USA,0,4,2021
113228204,USA,0,11,2021
625922679,USA,0,3,2021
68550441,USA,0,2,2021
793739843,USA,0,3,2021
71064166,USA,0,12,2021
76154749,USA,0,1,2021
161157946,USA,0,3,2021
22715408,USA,0,6,2021
72668213,USA,0,9,2021
792529575,USA,0,4,2021
7943210,USA,0,11,2021
43951235,USA,0,10,2021
188767305,USA,0,9,2021
79157673,USA,0,9,2021
1141167,USA,0,4,2021
829721344,USA,0,11,2021
786101035,USA,0,6,2021
613947738,USA,0,5,2021
613947738,USA,0,1,2021
831487363,USA,0,9,2021
1050897,USA,0,6,2021
72947617,USA,0,2,2021
963629899,USA,0,5,2021
157497124,USA,0,9,2021
24059438,USA,1,1,2021
41268376,USA,0,2,2021
44485860,USA,0,7,2021
88711643,USA,0,10,2021
73849044,USA,0,1,2021
73849044,USA,0,4,2021
80123839,USA,1,7,2021
169704590,USA,0,3,2021
967719329,USA,0,9,2021
114400021,USA,1,3,2021
130517766,USA,0,10,2021
76082114,USA,1,3,2021
78719310,USA,0,12,2021
151055472,USA,0,8,2021
68488626,USA,0,3,2021
43857812,USA,0,4,2021
790545016,USA,0,5,2021
69288181,USA,0,12,2021
49467160,USA,1,1,2021
809135551,USA,0,6,2021
193226177,USA,0,8,2021
62450425,USA,0,7,2021
878163674,USA,0,12,2021
73843419,USA,0,5,2021
79118224,USA,0,7,2021
67408856,USA,0,12,2021
360670749,USA,0,11,2021
363816083,USA,0,7,2021
58685439,USA,0,12,2021
140526521,USA,0,9,2021
86596756,USA,0,12,2021
77788933,USA,0,6,2021
166415760,USA,0,10,2021
199472668,USA,0,4,2021
44276236,USA,0,10,2021
55181036,USA,0,8,2021
10473718,USA,0,5,2021
75476390,USA,0,6,2021
828336557,USA,0,10,2021
81163026,USA,1,3,2021
74129511,USA,0,5,2021
171119449,USA,0,1,2021
4605871,USA,0,4,2021
6419147,USA,0,4,2021
74845447,USA,0,11,2021
7318926,USA,0,7,2021
39354444,USA,0,4,2021
15001985,USA,0,2,2021
74814948,USA,0,1,2021
31102627,USA,0,8,2021
161361613,USA,0,8,2021
62687389,USA,0,7,2021
90399106,USA,0,9,2021
95861001,USA,0,11,2021
45256922,USA,0,2,2021
77321198,USA,0,2,2021
160027850,USA,0,4,2021
7911209,USA,1,7,2021
73295909,USA,0,12,2021
182085126,USA,0,8,2021
788744477,USA,0,5,2021
76147909,USA,0,10,2021
79358069,USA,0,4,2021
153436589,USA,1,3,2021
195316831,USA,0,12,2021
59650069,USA,0,12,2021
97537435,USA,0,3,2021
36224756,USA,0,7,2021
52781353,USA,0,5,2021
31369135,USA,0,2,2021
131067282,USA,0,1,2021
610049686,USA,0,2,2021
53764879,USA,0,5,2021
121250190,USA,0,6,2021
155961410,USA,0,6,2021
609402339,USA,0,6,2021
135973548,USA,0,12,2021
11933033,USA,0,6,2021
20781076,USA,0,10,2021
617308929,USA,0,4,2021
24604352,USA,0,12,2021
20496519,USA,0,9,2021
621142579,USA,0,8,2021
874360543,USA,0,3,2021
150773836,USA,0,6,2021
40767357,USA,0,8,2021
807928122,USA,1,5,2021
57569501,USA,0,10,2021
3424082,USA,0,7,2021
88711643,USA,0,1,2021
6959613,USA,0,4,2021
78847988,USA,0,5,2021
175180819,USA,0,6,2021
52063732,USA,0,6,2021
199669078,USA,0,11,2021
618022149,USA,1,1,2021
38912866,USA,0,6,2021
625221189,USA,0,5,2021
6266787,USA,0,6,2021
4939732,USA,0,1,2021
37723665,USA,0,2,2021
139203590,USA,0,10,2021
791780294,USA,0,5,2021
72643836,USA,0,5,2021
74480023,USA,0,11,2021
115338600,USA,0,11,2021
127086713,USA,0,9,2021
20912358,USA,0,4,2021
792739000,USA,0,6,2021
150802932,USA,0,1,2021
80977799,USA,0,8,2021
79749620,USA,0,7,2021
6471700,USA,0,12,2021
110909186,USA,0,12,2021
943788265,USA,0,8,2021
86530011,USA,0,7,2021
17730458,USA,0,3,2021
117559154,USA,0,5,2021
72642408,USA,0,4,2021
121250190,USA,0,7,2021
79151171,USA,0,6,2021
610080397,USA,0,4,2021
4830279,USA,0,3,2021
195007729,USA,0,8,2021
195007729,USA,1,4,2021
788692544,USA,0,9,2021
3387560,USA,0,1,2021
66477480,USA,0,7,2021
11933033,USA,0,4,2021
147883557,USA,0,6,2021
967746293,USA,0,6,2021
6760123,USA,0,1,2021
968905927,USA,0,9,2021
46709747,USA,0,1,2021
77388999,USA,0,5,2021
82845439,USA,0,1,2021
602084118,USA,0,9,2021
57156663,USA,0,3,2021
937748440,USA,0,5,2021
21331686,USA,0,3,2021
115076101,USA,0,6,2021
134053966,USA,0,4,2021
6946974,USA,0,5,2021
93942175,USA,0,9,2021
57494676,USA,0,4,2021
79280279,USA,0,12,2021
615029352,USA,0,3,2021
57841710,USA,0,5,2021
59276832,USA,0,10,2021
154631782,USA,0,6,2021
154631782,USA,0,7,2021
198154994,USA,0,4,2021
59782540,USA,0,3,2021
6928311,USA,0,2,2021
789984023,USA,0,7,2021
4213328,USA,0,10,2021
59910968,USA,0,7,2021
46666087,USA,0,9,2021
72129570,USA,0,8,2021
64390230,USA,0,9,2021
19797468,USA,0,3,2021
68751742,USA,0,8,2021
19716773,USA,0,8,2021
80400792,USA,1,6,2021
6101158,USA,0,6,2021
76257427,USA,0,4,2021
79593183,USA,0,3,2021
46549150,USA,0,9,2021
69690451,USA,0,10,2021
21138679,USA,0,12,2021
72021512,USA,0,3,2021
62744495,USA,0,8,2021
829684690,USA,0,5,2021
72548563,USA,0,5,2021
99808698,USA,0,6,2021
125303896,USA,0,9,2021
883592008,USA,1,5,2021
76593722,USA,1,7,2021
179158873,USA,0,11,2021
806028122,USA,0,1,2021
2327484,USA,0,5,2021
72201692,USA,0,5,2021
75232751,USA,0,3,2021
55990261,USA,0,7,2021
97428841,USA,0,6,2021
44710341,USA,0,2,2021
79237988,USA,0,1,2021
18795119,USA,1,5,2021
15001985,USA,0,9,2021
20531893,USA,0,3,2021
141817457,USA,0,5,2021
964014278,USA,0,2,2021
117508078,USA,0,6,2021
179971262,USA,0,2,2021
150702553,USA,0,2,2021
61492740,USA,0,5,2021
170781038,USA,0,4,2021
25322986,USA,0,5,2021
148549512,USA,0,5,2021
837547017,USA,0,8,2021
92288000,USA,0,7,2021
825631575,USA,0,10,2021
42815709,USA,0,12,2021
1307602,USA,0,5,2021
7383904,USA,0,4,2021
98366040,USA,0,1,2021
64923808,USA,0,9,2021
969609523,USA,0,6,2021
7793979,USA,0,7,2021
604205385,USA,0,11,2021
798929902,USA,0,6,2021
6980395,USA,0,9,2021
121377139,USA,0,10,2021
45102084,USA,0,12,2021
2130896,USA,0,8,2021
131631983,USA,0,1,2021
67782235,USA,0,6,2021
96363700,USA,0,5,2021
847485364,USA,0,7,2021
32672923,USA,0,1,2021
70104203,USA,0,5,2021
73877297,USA,0,8,2021
89514434,USA,0,11,2021
37853744,USA,0,2,2021
826775082,USA,0,3,2021
29990699,USA,0,6,2021
73269649,USA,0,1,2021
79563292,USA,0,8,2021
829000314,USA,0,4,2021
943556183,USA,0,12,2021
58726696,USA,0,4,2021
96786447,USA,0,11,2021
68552694,USA,0,8,2021
64436394,USA,0,5,2021
69908192,USA,0,5,2021
969337596,USA,0,1,2021
85697787,USA,0,12,2021
153665070,USA,0,7,2021
86234085,USA,0,10,2021
62744495,USA,0,5,2021
55600001,USA,0,11,2021
933538456,USA,0,6,2021
611429481,USA,0,8,2021
81978389,USA,0,10,2021
94321064,USA,0,4,2021
69885374,USA,0,3,2021
72537657,USA,0,4,2021
555648455,USA,0,5,2021
44939098,USA,0,7,2021
71882633,USA,0,3,2021
809666878,USA,0,6,2021
831547612,USA,0,6,2021
75739409,USA,0,6,2021
73130932,USA,0,2,2021
65032526,USA,0,1,2021
80398985,USA,0,2,2021
61214697,USA,0,4,2021
604532242,USA,0,8,2021
9690264,USA,0,6,2021
556300317,USA,0,5,2021
75757948,USA,0,5,2021
75313452,USA,0,4,2021
8950321,USA,0,2,2021
53046541,USA,0,7,2021
793769316,USA,0,7,2021
965868821,USA,0,10,2021
78245164,USA,0,6,2021
159372619,USA,0,3,2021
626559660,USA,0,1,2021
47507120,USA,0,1,2021
77759405,USA,0,7,2021
193168622,USA,0,1,2021
859525524,USA,1,5,2021
74825845,USA,0,8,2021
83383083,USA,0,3,2021
47001359,USA,0,3,2021
799001326,USA,0,10,2021
783313856,USA,0,7,2021
19409934,USA,0,5,2021
5912589,USA,0,6,2021
17876764,USA,0,8,2021
102192668,USA,0,5,2021
78509103,USA,1,3,2021
74615394,USA,0,4,2021
121816615,USA,0,10,2021
55034086,USA,0,6,2021
139301956,USA,0,8,2021
804418890,USA,1,1,2021
790554724,USA,0,5,2021
182594960,USA,0,10,2021
786101035,USA,0,4,2021
960654820,USA,0,12,2021
1338979,USA,0,4,2021
72010713,USA,0,10,2021
28503944,USA,0,12,2021
800184355,USA,1,4,2021
78877876,USA,0,7,2021
799086819,USA,0,2,2021
139456938,USA,0,2,2021
69499325,USA,0,6,2021
799646716,USA,0,4,2021
93565153,USA,0,1,2021
957166796,USA,0,10,2021
942243445,USA,0,3,2021
71713085,USA,0,9,2021
71713085,USA,0,3,2021
25191797,USA,0,3,2021
60837408,USA,0,9,2021
73354982,USA,0,7,2021
27760982,USA,0,8,2021
159842020,USA,0,12,2021
780148842,USA,0,4,2021
4464541,USA,0,5,2021
80978260,USA,0,6,2021
963823786,USA,0,4,2021
5120787,USA,0,11,2021
69088680,USA,1,7,2021
79239456,USA,0,4,2021
48150783,USA,0,7,2021
76631951,USA,1,1,2021
8817652,USA,0,2,2021
8578841,USA,0,7,2021
8578841,USA,0,1,2021
81331561,USA,0,4,2021
102978207,USA,0,5,2021
54675376,USA,0,12,2021
623864857,USA,0,3,2021
159735711,USA,0,12,2021
71996383,USA,0,11,2021
20912230,USA,0,4,2021
115994805,USA,0,4,2021
11271512,USA,0,3,2021
6950604,USA,0,5,2021
827761300,USA,0,3,2021
55109912,USA,0,4,2021
155340862,USA,0,8,2021
58592122,USA,0,1,2021
69277069,USA,0,5,2021
101733053,USA,0,4,2021
1307081,USA,0,3,2021
620827605,USA,0,3,2021
186960332,USA,0,12,2021
76615590,USA,1,7,2021
187459545,USA,0,5,2021
12430880,USA,0,5,2021
98366040,USA,0,12,2021
874397271,USA,0,10,2021
931487904,USA,0,10,2021
73415267,USA,0,1,2021
65914996,USA,0,12,2021
68577741,USA,1,2,2021
825142511,USA,0,5,2021
4868105,USA,0,2,2021
54933502,USA,0,2,2021
88516380,USA,0,7,2021
884745530,USA,1,3,2021
16138038,USA,0,9,2021
6409908,USA,0,2,2021
75370791,USA,0,5,2021
45511487,USA,0,8,2021
73383754,USA,0,6,2021
13481833,USA,0,6,2021
19463801,USA,0,5,2021
3772563,USA,0,1,2021
4501276,USA,0,11,2021
56380678,USA,0,9,2021
197495476,USA,0,9,2021
800090045,USA,0,7,2021
48659833,USA,0,5,2021
68199611,USA,0,4,2021
78463170,USA,0,5,2021
67006072,USA,0,6,2021
57569501,USA,0,7,2021
827721445,USA,0,8,2021
42260711,USA,0,12,2021
605108141,USA,0,3,2021
113067946,USA,0,6,2021
601839660,USA,0,6,2021
968720789,USA,1,6,2021
77190742,USA,0,8,2021
59928978,USA,0,1,2021
64696941,USA,0,9,2021
622826360,USA,0,4,2021
94373495,USA,0,12,2021
42728840,USA,0,1,2021
71363634,USA,0,4,2021
782668529,USA,0,12,2021
941950867,USA,0,3,2021
182589663,USA,0,4,2021
71347371,USA,0,1,2021
71580955,USA,0,7,2021
608622598,USA,0,12,2021
21996665,USA,0,10,2021
57808784,USA,0,10,2021
45224250,USA,1,2,2021
106190127,USA,0,3,2021
40349482,USA,0,2,2021
147963599,USA,0,2,2021
786204722,USA,0,8,2021
799249461,USA,0,4,2021
37763653,USA,0,3,2021
1211952,USA,0,5,2021
847486990,USA,0,4,2021
87004487,USA,0,3,2021
13481833,USA,0,2,2021
838919798,USA,0,3,2021
64502057,USA,0,12,2021
95663530,USA,0,11,2021
961552341,USA,0,9,2021
101718138,USA,0,7,2021
121613186,USA,0,5,2021
66778044,USA,1,5,2021
77177947,USA,0,9,2021
620091892,USA,0,2,2021
969337596,USA,0,8,2021
73939303,USA,0,10,2021
175715523,USA,0,7,2021
825691496,USA,0,8,2021
141880778,USA,0,7,2021
627196140,USA,0,1,2021
71008460,USA,0,12,2021
825965486,USA,0,1,2021
84599174,USA,0,10,2021
55600001,USA,0,8,2021
174835397,USA,0,10,2021
75119057,USA,0,9,2021
108408964,USA,0,7,2021
931923072,USA,0,1,2021
72560154,USA,0,3,2021
847498938,USA,0,7,2021
4509787,USA,0,8,2021
6928311,USA,0,3,2021
3255213,USA,0,8,2021
72280175,USA,0,2,2021
80243151,USA,0,4,2021
72031461,USA,0,7,2021
804950012,USA,0,1,2021
804950012,USA,0,5,2021
825381916,USA,0,8,2021
830560475,USA,0,2,2021
780404752,USA,0,2,2021
74292095,USA,0,4,2021
79115487,USA,0,1,2021
95446659,USA,0,7,2021
826974789,USA,0,10,2021
28503944,USA,0,11,2021
77737336,USA,0,5,2021
9370111,USA,0,5,2021
68751742,USA,0,6,2021
185049848,USA,0,6,2021
40707366,USA,0,7,2021
79095776,USA,0,7,2021
624759932,USA,0,6,2021
69840817,USA,0,5,2021
6925671,USA,0,7,2021
80400792,USA,0,12,2021
107550055,USA,0,9,2021
70851365,USA,0,4,2021
101873446,USA,0,11,2021
192271984,USA,0,6,2021
1053610,USA,0,6,2021
849558569,USA,0,5,2021
73476590,USA,0,10,2021
47019070,USA,0,11,2021
80132150,USA,0,9,2021
805730178,USA,1,2,2021
826462152,USA,0,10,2021
57036071,USA,0,1,2021
621412332,USA,0,8,2021
5786959,USA,0,11,2021
64501000,USA,0,9,2021
64501000,USA,0,5,2021
967461208,USA,0,4,2021
1909464,USA,0,4,2021
67915959,USA,0,2,2021
72225881,USA,0,3,2021
618069330,USA,0,5,2021
16272908,USA,0,1,2021
361609878,USA,0,5,2021
67205950,USA,0,4,2021
127256381,USA,0,2,2021
6932990,USA,1,2,2021
947515615,USA,0,12,2021
47579214,USA,0,1,2021
79708571,USA,0,5,2021
79708571,USA,0,3,2021
834951691,USA,0,2,2021
42000273,USA,0,9,2021
52213907,USA,0,7,2021
80601552,USA,0,8,2021
132346532,USA,0,2,2021
44710341,USA,0,7,2021
76463769,USA,0,8,2021
2812899,USA,0,7,2021
958473357,USA,0,4,2021
53524306,USA,0,2,2021
117052210,USA,0,4,2021
79929857,USA,0,7,2021
6927610,USA,0,5,2021
46813507,USA,0,12,2021
168586352,USA,0,9,2021
607442428,USA,0,5,2021
623026353,USA,0,9,2021
8204356,USA,0,12,2021
39301924,USA,0,12,2021
45497427,USA,0,5,2021
2604817,USA,0,8,2021
69489862,USA,0,8,2021
6962286,USA,0,4,2021
79026779,USA,0,7,2021
29211260,USA,0,5,2021
72084403,USA,0,1,2021
78456712,USA,0,10,2021
77676997,USA,0,5,2021
606983427,USA,1,5,2021
826974789,USA,0,8,2021
12835406,USA,0,5,2021
156973323,USA,0,7,2021
92806660,USA,0,8,2021
129077280,USA,0,8,2021
801694290,USA,0,4,2021
76604602,USA,0,5,2021
76604602,USA,0,7,2021
4464541,USA,0,3,2021
21138679,USA,0,9,2021
31001857,USA,0,7,2021
170203728,USA,0,7,2021
78342217,USA,0,6,2021
9795113,USA,0,7,2021
76438621,USA,0,6,2021
364200360,USA,0,7,2021
619344448,USA,0,5,2021
825691496,USA,0,5,2021
825691496,USA,0,4,2021
849595376,USA,0,1,2021
44002930,USA,0,10,2021
125303896,USA,0,4,2021
156414778,USA,0,3,2021
1339472,USA,0,5,2021
79133485,USA,0,10,2021
79133485,USA,0,6,2021
6900419,USA,0,11,2021
62744495,USA,0,3,2021
194325056,USA,0,3,2021
73165433,USA,0,8,2021
77788933,USA,0,9,2021
1139963,USA,0,3,2021
44276236,USA,0,11,2021
68662618,USA,0,12,2021
85500742,USA,0,10,2021
615454428,USA,0,8,2021
883441651,USA,0,2,2021
947515615,USA,0,2,2021
9594552,USA,0,6,2021
805163342,USA,0,4,2021
75119057,USA,0,11,2021
73132623,USA,0,9,2021
79135721,USA,0,5,2021
159560072,USA,0,7,2021
69885374,USA,0,10,2021
79582433,USA,0,2,2021
79630169,USA,0,6,2021
55228209,USA,0,10,2021
69042950,USA,0,4,2021
1283282,USA,0,1,2021
68717859,USA,0,3,2021
121816615,USA,0,12,2021
1724962,USA,0,8,2021
804418890,USA,0,9,2021
827721445,USA,0,12,2021
74829417,USA,0,8,2021
16563780,USA,0,4,2021
49784069,USA,0,2,2021
25468581,USA,0,6,2021
74809369,USA,0,8,2021
9483355,USA,0,8,2021
80341472,USA,0,11,2021
67095828,USA,0,6,2021
6956049,USA,0,11,2021
77427854,USA,0,6,2021
605108141,USA,0,4,2021
54303180,USA,0,10,2021
5120787,USA,0,8,2021
52852688,USA,0,3,2021
88165972,USA,0,11,2021
3840337,USA,0,9,2021
74803909,USA,0,5,2021
26347389,USA,0,4,2021
966333457,USA,0,1,2021
78797696,USA,0,12,2021
62643556,USA,0,9,2021
927928929,USA,0,6,2021
9553637,USA,0,11,2021
20531893,USA,0,7,2021
72190804,USA,0,3,2021
877147228,USA,0,3,2021
835290438,USA,0,7,2021
8934499,USA,0,5,2021
1338912,USA,0,4,2021
4241550,USA,0,3,2021
31102627,USA,0,1,2021
798814534,USA,0,3,2021
76580695,USA,0,2,2021
7925845,USA,0,11,2021
71996383,USA,0,4,2021
960989903,USA,0,1,2021
131311409,USA,0,6,2021
3403953,USA,0,6,2021
69838530,USA,0,11,2021
602934239,USA,0,2,2021
57712642,USA,0,1,2021
96350574,USA,0,7,2021
41205329,USA,0,8,2021
78275116,USA,0,7,2021
45224250,USA,0,3,2021
194517889,USA,0,9,2021
71853477,USA,0,2,2021
48634059,USA,0,3,2021
31369135,USA,0,6,2021
66459843,USA,0,3,2021
76615590,USA,0,9,2021
800541778,USA,0,3,2021
92261031,USA,0,12,2021
7793979,USA,0,8,2021
113421309,USA,0,4,2021
74833203,USA,0,7,2021
147158661,USA,0,6,2021
4942829,USA,0,4,2021
161078217,USA,0,10,2021
24604352,USA,0,7,2021
75370791,USA,0,3,2021
74277724,USA,0,12,2021
6932917,USA,0,4,2021
122400088,USA,0,10,2021
2230456,USA,0,12,2021
71345102,USA,0,1,2021
44937431,USA,0,4,2021
123277923,USA,0,12,2021
64966138,USA,0,8,2021
787412154,USA,0,2,2021
4860730,USA,0,2,2021
179447362,USA,0,12,2021
107186988,USA,0,8,2021
161157946,USA,0,12,2021
41733197,USA,0,2,2021
782766141,USA,0,4,2021
92295179,USA,0,2,2021
92295179,USA,0,9,2021
78875378,USA,0,6,2021
78258423,USA,0,1,2021
826775082,USA,0,10,2021
170116409,USA,0,6,2021
60525151,USA,0,6,2021
58726696,USA,0,8,2021
80251553,USA,0,3,2021
4514360,USA,0,2,2021
144630571,USA,0,7,2021
78481867,USA,0,9,2021
81030043,USA,0,3,2021
103675559,USA,0,3,2021
38409868,USA,0,7,2021
38409868,USA,0,12,2021
47738281,USA,0,11,2021
148406911,USA,0,8,2021
557471323,USA,0,4,2021
826480902,USA,0,7,2021
78826673,USA,0,10,2021
79582433,USA,0,6,2021
175096619,USA,0,7,2021
55228209,USA,0,1,2021
70989145,USA,0,7,2021
361421613,USA,0,1,2021
69274009,USA,0,3,2021
87397576,USA,0,2,2021
831547612,USA,0,7,2021
6934640,USA,1,3,2021
79176590,USA,0,6,2021
59651117,USA,1,5,2021
8837726,USA,0,5,2021
49158710,USA,0,6,2021
78957867,USA,0,4,2021
808506331,USA,0,4,2021
4128318,USA,0,12,2021
80342931,USA,0,4,2021
103335733,USA,0,1,2021
7512825,USA,0,7,2021
786369124,USA,0,5,2021
48659833,USA,0,9,2021
47001359,USA,0,1,2021
5178363,USA,0,7,2021
68226141,USA,0,7,2021
153500434,USA,0,7,2021
198154994,USA,0,5,2021
7943210,USA,0,8,2021
60372851,USA,0,4,2021
73299026,USA,0,10,2021
42370734,USA,0,12,2021
20926333,USA,0,7,2021
111578985,USA,1,4,2021
72955503,USA,0,7,2021
808359012,USA,0,4,2021
63839388,USA,0,3,2021
117126838,USA,0,6,2021
34255724,USA,0,11,2021
4509787,USA,0,12,2021
793394057,USA,0,4,2021
966758695,USA,0,4,2021
66186297,USA,0,12,2021
73393761,USA,0,10,2021
830140088,USA,0,12,2021
66004375,USA,0,12,2021
131480618,USA,0,9,2021
15575038,USA,0,2,2021
57257677,USA,0,4,2021
79428397,USA,0,2,2021
153558965,USA,0,4,2021
46650388,USA,0,3,2021
66158494,USA,0,9,2021
6297493,USA,0,5,2021
131097651,USA,0,11,2021
859420916,USA,0,8,2021
884981155,USA,0,12,2021
75265157,USA,1,5,2021
6299853,USA,0,12,2021
31098476,USA,1,3,2021
73843419,USA,0,9,2021
139469787,USA,0,3,2021
786987052,USA,0,12,2021
114114531,USA,0,3,2021
8951196,USA,0,7,2021
139203590,USA,0,4,2021
7181969,USA,0,5,2021
79834910,USA,0,2,2021
94373495,USA,0,5,2021
153142513,USA,0,1,2021
34243315,USA,0,8,2021
30221543,USA,0,1,2021
126939607,USA,0,7,2021
6016547,USA,0,10,2021
156414778,USA,0,2,2021
1360692,USA,0,6,2021
118084276,USA,0,3,2021
965549350,USA,0,10,2021
28429715,USA,0,7,2021
835470691,USA,0,2,2021
65866600,USA,0,5,2021
76631951,USA,1,2,2021
78473711,USA,0,11,2021
962113945,USA,0,4,2021
69862159,USA,0,8,2021
787412154,USA,0,11,2021
20888731,USA,0,9,2021
62157045,USA,0,6,2021
7057342,USA,1,3,2021
49159957,USA,1,3,2021
61118316,USA,0,4,2021
64792773,USA,0,10,2021
72983455,USA,0,5,2021
6972418,USA,0,12,2021
71030688,USA,0,12,2021
106207889,USA,0,8,2021
